,fpr,tpr
73,0.31196581196581197,0.5391304347826087
74,0.3162393162393162,0.5391304347826087
75,0.3162393162393162,0.5478260869565217
76,0.3247863247863248,0.5478260869565217
77,0.3333333333333333,0.5478260869565217
78,0.3333333333333333,0.5565217391304348
79,0.3504273504273504,0.5565217391304348
80,0.3504273504273504,0.5652173913043478
81,0.3547008547008547,0.5739130434782609
82,0.3717948717948718,0.5739130434782609
83,0.3717948717948718,0.5826086956521739
84,0.38461538461538464,0.5826086956521739
85,0.38461538461538464,0.6
86,0.39316239316239315,0.6
87,0.39316239316239315,0.6173913043478261
88,0.405982905982906,0.6173913043478261
89,0.41452991452991456,0.6173913043478261
90,0.41452991452991456,0.6434782608695652
91,0.42735042735042733,0.6434782608695652
92,0.42735042735042733,0.6608695652173913
93,0.4444444444444444,0.6608695652173913
94,0.45726495726495725,0.6608695652173913
95,0.46153846153846156,0.6695652173913044
96,0.4700854700854701,0.6695652173913044
97,0.4700854700854701,0.6782608695652174
98,0.49145299145299143,0.6782608695652174
99,0.49145299145299143,0.6869565217391305
100,0.5,0.6869565217391305
101,0.5,0.7043478260869566
102,0.5042735042735043,0.7043478260869566
103,0.5170940170940171,0.7043478260869566
104,0.5213675213675214,0.7043478260869566
105,0.5213675213675214,0.7217391304347827
106,0.5256410256410257,0.7217391304347827
107,0.5256410256410257,0.7304347826086957
108,0.5384615384615384,0.7304347826086957
109,0.5384615384615384,0.7391304347826086
110,0.5555555555555556,0.7391304347826086
111,0.5555555555555556,0.7478260869565218
112,0.5598290598290598,0.7478260869565218
113,0.5683760683760684,0.7652173913043478
114,0.5726495726495726,0.7652173913043478
115,0.5726495726495726,0.7739130434782608
116,0.5811965811965812,0.7739130434782608
117,0.5811965811965812,0.782608695652174
118,0.5897435897435898,0.782608695652174
119,0.5897435897435898,0.7913043478260869
120,0.5982905982905983,0.7913043478260869
121,0.6025641025641025,0.7913043478260869
122,0.6025641025641025,0.8
123,0.6068376068376068,0.808695652173913
124,0.6111111111111112,0.808695652173913
125,0.6153846153846154,0.8173913043478261
126,0.6239316239316239,0.8173913043478261
127,0.6282051282051282,0.8260869565217391
128,0.6410256410256411,0.8260869565217391
129,0.6410256410256411,0.8347826086956521
130,0.6581196581196581,0.8347826086956521
131,0.6623931623931624,0.8434782608695652
132,0.6709401709401709,0.8434782608695652
133,0.6794871794871795,0.8434782608695652
134,0.688034188034188,0.8521739130434782
135,0.7051282051282052,0.8521739130434782
136,0.7136752136752137,0.8521739130434782
137,0.7264957264957265,0.8521739130434782
138,0.7393162393162394,0.8521739130434782
139,0.7435897435897436,0.8521739130434782
140,0.7478632478632479,0.8608695652173913
141,0.7564102564102564,0.8608695652173913
142,0.7606837606837606,0.8695652173913043
143,0.7606837606837606,0.8869565217391304
144,0.7649572649572649,0.8869565217391304
145,0.7649572649572649,0.8956521739130435
146,0.7777777777777778,0.8956521739130435
147,0.7777777777777778,0.9043478260869565
148,0.8076923076923077,0.9043478260869565
149,0.8162393162393162,0.9043478260869565
150,0.8162393162393162,0.9217391304347826
151,0.8247863247863247,0.9217391304347826
152,0.8290598290598291,0.9217391304347826
153,0.8376068376068376,0.9217391304347826
154,0.8461538461538461,0.9217391304347826
155,0.8461538461538461,0.9304347826086956
156,0.8504273504273504,0.9304347826086956
157,0.8504273504273504,0.9391304347826087
158,0.9017094017094017,0.9391304347826087
159,0.9017094017094017,0.9478260869565217
160,0.905982905982906,0.9478260869565217
161,0.9145299145299145,0.9478260869565217
162,0.9145299145299145,0.9565217391304348
163,0.9188034188034188,0.9565217391304348
164,0.9188034188034188,0.9652173913043478
165,0.9316239316239316,0.9652173913043478
166,0.9316239316239316,0.9739130434782609
167,0.9615384615384616,0.9739130434782609
168,0.9658119658119658,0.9826086956521739
169,0.9658119658119658,0.991304347826087
170,0.9700854700854701,0.991304347826087
171,0.9700854700854701,1.0
172,0.9786324786324786,1.0
173,0.9914529914529915,1.0
174,1.0,1.0
