,fpr,tpr
74,0.3504273504273504,0.5304347826086957
75,0.3504273504273504,0.5391304347826087
76,0.36324786324786323,0.5391304347826087
77,0.36324786324786323,0.5478260869565217
78,0.38461538461538464,0.5478260869565217
79,0.38461538461538464,0.5652173913043478
80,0.3888888888888889,0.5652173913043478
81,0.3888888888888889,0.5826086956521739
82,0.4017094017094017,0.5826086956521739
83,0.4017094017094017,0.591304347826087
84,0.4230769230769231,0.591304347826087
85,0.4230769230769231,0.6
86,0.42735042735042733,0.6
87,0.42735042735042733,0.6173913043478261
88,0.4358974358974359,0.6173913043478261
89,0.4358974358974359,0.6347826086956522
90,0.44017094017094016,0.6347826086956522
91,0.44017094017094016,0.6434782608695652
92,0.44871794871794873,0.6434782608695652
93,0.45726495726495725,0.6434782608695652
94,0.45726495726495725,0.6608695652173913
95,0.47435897435897434,0.6608695652173913
96,0.47435897435897434,0.6782608695652174
97,0.47435897435897434,0.6956521739130435
98,0.4829059829059829,0.6956521739130435
99,0.49145299145299143,0.7130434782608696
100,0.5042735042735043,0.7304347826086957
101,0.5128205128205128,0.7304347826086957
102,0.5170940170940171,0.7391304347826086
103,0.5299145299145299,0.7391304347826086
104,0.5299145299145299,0.7478260869565218
105,0.5341880341880342,0.7478260869565218
106,0.5341880341880342,0.7652173913043478
107,0.5384615384615384,0.7652173913043478
108,0.5384615384615384,0.7739130434782608
109,0.5512820512820513,0.7739130434782608
110,0.5598290598290598,0.7739130434782608
111,0.5598290598290598,0.782608695652174
112,0.5683760683760684,0.782608695652174
113,0.5683760683760684,0.7913043478260869
114,0.5769230769230769,0.7913043478260869
115,0.5854700854700855,0.7913043478260869
116,0.594017094017094,0.7913043478260869
117,0.6068376068376068,0.7913043478260869
118,0.6153846153846154,0.7913043478260869
119,0.6196581196581197,0.7913043478260869
120,0.6196581196581197,0.8
121,0.6367521367521367,0.8
122,0.6367521367521367,0.8173913043478261
123,0.6538461538461539,0.8173913043478261
124,0.6538461538461539,0.8260869565217391
125,0.6623931623931624,0.8260869565217391
126,0.6623931623931624,0.8434782608695652
127,0.6666666666666666,0.8434782608695652
128,0.6666666666666666,0.8521739130434782
129,0.6752136752136753,0.8521739130434782
130,0.6752136752136753,0.8608695652173913
131,0.688034188034188,0.8608695652173913
132,0.6965811965811965,0.8608695652173913
133,0.7008547008547008,0.8608695652173913
134,0.7094017094017094,0.8608695652173913
135,0.7094017094017094,0.8695652173913043
136,0.7435897435897436,0.8695652173913043
137,0.7606837606837606,0.8695652173913043
138,0.7777777777777778,0.8695652173913043
139,0.7777777777777778,0.8782608695652174
140,0.7863247863247863,0.8782608695652174
141,0.7863247863247863,0.8956521739130435
142,0.8076923076923077,0.8956521739130435
143,0.8076923076923077,0.9130434782608695
144,0.8205128205128205,0.9130434782608695
145,0.8290598290598291,0.9130434782608695
146,0.8504273504273504,0.9130434782608695
147,0.8504273504273504,0.9304347826086956
148,0.8675213675213675,0.9304347826086956
149,0.8675213675213675,0.9391304347826087
150,0.8846153846153846,0.9391304347826087
151,0.8931623931623932,0.9391304347826087
152,0.9145299145299145,0.9391304347826087
153,0.9230769230769231,0.9478260869565217
154,0.9273504273504274,0.9478260869565217
155,0.9316239316239316,0.9565217391304348
156,0.9401709401709402,0.9565217391304348
157,0.9401709401709402,0.9652173913043478
158,0.9444444444444444,0.9652173913043478
159,0.9444444444444444,0.9739130434782609
160,0.9615384615384616,0.9739130434782609
161,0.9615384615384616,0.9826086956521739
162,0.9829059829059829,0.9826086956521739
163,0.9871794871794872,0.991304347826087
164,0.9871794871794872,1.0
165,1.0,1.0
