,fpr,tpr
73,0.36324786324786323,0.5391304347826087
74,0.37606837606837606,0.5391304347826087
75,0.37606837606837606,0.5478260869565217
76,0.3803418803418803,0.5478260869565217
77,0.3803418803418803,0.5739130434782609
78,0.38461538461538464,0.5739130434782609
79,0.38461538461538464,0.5826086956521739
80,0.39316239316239315,0.5826086956521739
81,0.4017094017094017,0.5826086956521739
82,0.4017094017094017,0.591304347826087
83,0.405982905982906,0.591304347826087
84,0.405982905982906,0.6
85,0.41452991452991456,0.6
86,0.4230769230769231,0.6
87,0.42735042735042733,0.6
88,0.42735042735042733,0.6173913043478261
89,0.43162393162393164,0.6173913043478261
90,0.43162393162393164,0.6260869565217392
91,0.44871794871794873,0.6260869565217392
92,0.44871794871794873,0.6347826086956522
93,0.452991452991453,0.6347826086956522
94,0.452991452991453,0.6434782608695652
95,0.46153846153846156,0.6434782608695652
96,0.46153846153846156,0.6608695652173913
97,0.4658119658119658,0.6608695652173913
98,0.47435897435897434,0.6608695652173913
99,0.49145299145299143,0.6608695652173913
100,0.49572649572649574,0.6695652173913044
101,0.49572649572649574,0.6782608695652174
102,0.5042735042735043,0.6782608695652174
103,0.5042735042735043,0.6869565217391305
104,0.5256410256410257,0.6869565217391305
105,0.5299145299145299,0.6956521739130435
106,0.5384615384615384,0.6956521739130435
107,0.5384615384615384,0.7043478260869566
108,0.5598290598290598,0.7043478260869566
109,0.5598290598290598,0.7130434782608696
110,0.5683760683760684,0.7130434782608696
111,0.5683760683760684,0.7217391304347827
112,0.5726495726495726,0.7217391304347827
113,0.5726495726495726,0.7304347826086957
114,0.5769230769230769,0.7304347826086957
115,0.5769230769230769,0.7391304347826086
116,0.5854700854700855,0.7391304347826086
117,0.594017094017094,0.7391304347826086
118,0.6068376068376068,0.7391304347826086
119,0.6068376068376068,0.7478260869565218
120,0.6111111111111112,0.7478260869565218
121,0.6111111111111112,0.7565217391304347
122,0.6153846153846154,0.7565217391304347
123,0.6239316239316239,0.7739130434782608
124,0.6282051282051282,0.7739130434782608
125,0.6367521367521367,0.7739130434782608
126,0.6367521367521367,0.7913043478260869
127,0.6538461538461539,0.7913043478260869
128,0.6538461538461539,0.808695652173913
129,0.6666666666666666,0.808695652173913
130,0.6666666666666666,0.8260869565217391
131,0.6752136752136753,0.8260869565217391
132,0.6752136752136753,0.8347826086956521
133,0.6965811965811965,0.8347826086956521
134,0.7051282051282052,0.8434782608695652
135,0.7136752136752137,0.8434782608695652
136,0.7264957264957265,0.8434782608695652
137,0.7435897435897436,0.8434782608695652
138,0.7435897435897436,0.8608695652173913
139,0.7521367521367521,0.8608695652173913
140,0.7564102564102564,0.8608695652173913
141,0.7692307692307693,0.8608695652173913
142,0.7777777777777778,0.8608695652173913
143,0.7777777777777778,0.8782608695652174
144,0.8034188034188035,0.8782608695652174
145,0.8034188034188035,0.8956521739130435
146,0.811965811965812,0.8956521739130435
147,0.811965811965812,0.9043478260869565
148,0.8162393162393162,0.9043478260869565
149,0.8162393162393162,0.9130434782608695
150,0.8333333333333334,0.9130434782608695
151,0.8333333333333334,0.9217391304347826
152,0.8846153846153846,0.9217391304347826
153,0.8846153846153846,0.9304347826086956
154,0.8888888888888888,0.9391304347826087
155,0.8931623931623932,0.9391304347826087
156,0.9017094017094017,0.9391304347826087
157,0.905982905982906,0.9391304347826087
158,0.905982905982906,0.9478260869565217
159,0.9188034188034188,0.9478260869565217
160,0.9188034188034188,0.9652173913043478
161,0.9230769230769231,0.9652173913043478
162,0.9230769230769231,0.9826086956521739
163,0.9401709401709402,0.9826086956521739
164,0.9401709401709402,0.991304347826087
165,0.9487179487179487,0.991304347826087
166,0.9615384615384616,0.991304347826087
167,0.9743589743589743,0.991304347826087
168,0.9829059829059829,0.991304347826087
169,0.9871794871794872,0.991304347826087
170,0.9914529914529915,1.0
171,1.0,1.0
